Date & Time: 2018-12-11 12:34:14.870208
Euler test case, time = 0.1000
dx = 0.00398406374501992
dt = 0.0001
nSteps = 1000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.55974932  0.66064967  0.47116818  2.22917729 
 0.54292455  0.64638993  0.49445599  2.22207706 
 0.52621349  0.63214125  0.51786167  2.21516594 
 0.51057879  0.61860968  0.54177667  2.21017353 
 0.49540027  0.60551855  0.56554820  2.20527787 
 0.47998760  0.59186522  0.58886049  2.20081455 
 0.46501057  0.57872127  0.61239254  2.19629697 
 0.45100591  0.56620395  0.63605537  2.19364123 
 0.43740012  0.55385835  0.65999997  2.19213203 
 0.42372787  0.54150059  0.68344011  2.18981207 
 0.41004640  0.52902379  0.70665392  2.18743015 
 0.39720720  0.51702322  0.73037369  2.18736773 
 0.38527563  0.50581963  0.75452920  2.18887167 
 0.37341522  0.49478504  0.77808995  2.18946680 
 0.36107709  0.48310611  0.80069456  2.18907444 
 0.34935828  0.47168155  0.82368341  2.19089108 
 0.33927217  0.46182321  0.84711436  2.19539257 
 0.32966715  0.45261930  0.86948535  2.19888779 
 0.31946665  0.44265341  0.89015393  2.20045783 
 0.31032964  0.43340706  0.90966758  2.20380628 
 0.30467367  0.42767912  0.92386046  2.20773019 
 0.30340442  0.42644699  0.92753053  2.20883254 
 0.30322116  0.42627167  0.92784762  2.20878342 
 0.30307848  0.42611306  0.92793691  2.20869111 
 0.30297972  0.42599542  0.92808256  2.20873773 
 0.30294804  0.42595364  0.92826405  2.20889466 
 0.30294935  0.42593255  0.92835979  2.20907926 
 0.30294899  0.42591784  0.92839304  2.20916940 
 0.30293976  0.42589019  0.92841294  2.20924917 
 0.30291925  0.42586537  0.92842669  2.20924519 
 0.30289594  0.42582831  0.92844994  2.20928466 
 0.30289401  0.42580088  0.92846623  2.20940304 
 0.30289897  0.42578419  0.92848211  2.20951659 
 0.30290374  0.42576350  0.92848758  2.20963615 
 0.30290627  0.42573274  0.92848372  2.20977586 
 0.30290655  0.42569819  0.92847562  2.20991437 
 0.30290607  0.42566945  0.92846754  2.21002421 
 0.30290502  0.42563672  0.92845867  2.21014654 
 0.30290382  0.42559876  0.92845374  2.21029365 
 0.30290339  0.42554529  0.92845321  2.21051419 
 0.30290404  0.42549538  0.92845539  2.21072874 
 0.30290543  0.42544965  0.92845782  2.21093049 
 0.30290719  0.42542183  0.92845815  2.21105746 
 0.30290936  0.42540384  0.92845459  2.21114224 
 0.30291322  0.42538518  0.92844604  2.21123509 
 0.30292142  0.42537979  0.92842837  2.21128943 
 0.30293616  0.42537541  0.92839224  2.21136082 
 0.30295459  0.42548648  0.92832985  2.21094643 
 0.30297024  0.42538531  0.92830798  2.21144145 
 0.30297547  0.42513462  0.92832218  2.21253532 
 0.30297671  0.42481213  0.92833294  2.21390514 
 0.30297676  0.42430601  0.92834582  2.21604417 
 0.30297642  0.42390143  0.92835664  2.21775599 
 0.30297423  0.42361324  0.92836748  2.21896874 
 0.30296982  0.42327001  0.92838282  2.22040687 
 0.30297098  0.42133293  0.92838539  2.22864318 
 0.30297547  0.41949213  0.92837901  2.23655260 
 0.30298883  0.41833195  0.92834635  2.24160965 
 0.30301998  0.41258556  0.92827514  2.26695125 
 0.30307715  0.41334677  0.92812992  2.26378088 
 0.30314143  0.41423153  0.92797130  2.26010640 
 0.30316492  0.37577191  0.92789854  2.44744555 
 0.30318130  0.36044782  0.92784607  2.53325913 
 0.30320402  0.34733237  0.92777508  2.61275999 
 0.30323283  0.33894814  0.92769268  2.66687933 
 0.30324459  0.32975335  0.92765720  2.72929978 
 0.30324697  0.31846431  0.92764313  2.81080210 
 0.30324545  0.31136548  0.92763912  2.86506024 
 0.30324238  0.30677350  0.92763559  2.90147757 
 0.30323931  0.29786788  0.92764239  2.97534246 
 0.30323933  0.29386885  0.92763614  3.00997092 
 0.30323911  0.29007698  0.92763261  3.04368763 
 0.30322777  0.28748850  0.92760724  3.06709628 
 0.30322209  0.28349802  0.92763438  3.10418759 
 0.30320863  0.28023865  0.92766681  3.13519734 
 0.30329042  0.27757657  0.92795947  3.16214676 
 0.30325605  0.27555271  0.92787218  3.18181680 
 0.30325236  0.27343768  0.92773387  3.20293619 
 0.30269604  0.27167768  0.92592134  3.21409859 
 0.30294911  0.27023062  0.92655991  3.23194707 
 0.30295771  0.26878093  0.92713271  3.24767456 
 0.31095526  0.27323315  0.95166440  3.29797836 
 0.30937274  0.27051775  0.94768561  3.30813390 
 0.30473207  0.26769571  0.92862961  3.27705761 
 0.20668999  0.20199119  0.58959849  2.73196914 
 0.12697191  0.14659784  0.18475769  2.18237773 
 0.10456380  0.12897324  0.03385529  2.02742384 
 0.10066864  0.12559482  0.00503884  2.00385011 
 0.10009424  0.12508410  0.00071237  2.00053910 
 0.10001317  0.12501176  0.00009951  2.00007526 
 0.10000184  0.12500164  0.00001392  2.00001052 
 0.10000026  0.12500023  0.00000195  2.00000148 
 0.10000004  0.12500003  0.00000028  2.00000021 
 0.10000001  0.12500000  0.00000004  2.00000003 
 0.10000000  0.12500000  0.00000001  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
 0.10000000  0.12500000  0.00000000  2.00000000 
