Date & Time: 2018-12-03 15:10:01.573577
Euler test case, time = 0
dx = 0.01
dt = 0.01
nSteps = 1
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99553475  0.99553475  0.00378106  2.48884400 
 0.99062904  0.99062904  0.00795190  2.47660391 
 0.98574406  0.98574406  0.01212274  2.46443257 
 0.98087974  0.98087974  0.01629358  2.45232955 
 0.97603601  0.97603601  0.02046441  2.44029440 
 0.97121280  0.97121280  0.02463525  2.42832670 
 0.96641003  0.96641003  0.02880609  2.41642603 
 0.96162763  0.96162763  0.03297693  2.40459195 
 0.95686553  0.95686553  0.03714776  2.39282405 
 0.95212367  0.95212367  0.04131860  2.38112191 
 0.94740195  0.94740195  0.04548944  2.36948511 
 0.94270032  0.94270032  0.04966028  2.35791323 
 0.93801871  0.93801871  0.05383112  2.34640587 
 0.93335704  0.93335704  0.05800195  2.33496261 
 0.92871524  0.92871524  0.06217279  2.32358305 
 0.92409324  0.92409324  0.06634363  2.31226678 
 0.91949097  0.91949097  0.07051447  2.30101341 
 0.91490836  0.91490836  0.07468530  2.28982253 
 0.91034534  0.91034534  0.07885614  2.27869375 
 0.90580185  0.90580185  0.08302698  2.26762668 
 0.90127780  0.90127780  0.08719782  2.25662091 
 0.89677313  0.89677313  0.09136865  2.24567607 
 0.89228778  0.89228778  0.09553949  2.23479176 
 0.88782167  0.88782167  0.09971033  2.22396760 
 0.88337473  0.88337473  0.10388117  2.21320321 
 0.87894690  0.87894690  0.10805200  2.20249821 
 0.87453811  0.87453811  0.11222284  2.19185222 
 0.87014828  0.87014828  0.11639368  2.18126487 
 0.86577736  0.86577736  0.12056452  2.17073578 
 0.86142527  0.86142527  0.12473535  2.16026459 
 0.85709194  0.85709194  0.12890619  2.14985092 
 0.85277732  0.85277732  0.13307703  2.13949442 
 0.84848132  0.84848132  0.13724787  2.12919471 
 0.84420388  0.84420388  0.14141870  2.11895143 
 0.83994495  0.83994495  0.14558954  2.10876424 
 0.83570444  0.83570444  0.14976038  2.09863276 
 0.83148230  0.83148230  0.15393122  2.08855665 
 0.82727845  0.82727845  0.15810205  2.07853556 
 0.82309283  0.82309283  0.16227289  2.06856912 
 0.81892538  0.81892538  0.16644373  2.05865701 
 0.81477603  0.81477603  0.17061457  2.04879887 
 0.81064471  0.81064471  0.17478540  2.03899435 
 0.80653136  0.80653136  0.17895624  2.02924312 
 0.80243591  0.80243591  0.18312708  2.01954484 
 0.79835831  0.79835831  0.18729792  2.00989917 
 0.79429847  0.79429847  0.19146875  2.00030578 
 0.79025634  0.79025634  0.19563959  1.99076433 
 0.78623186  0.78623186  0.19981043  1.98127450 
 0.78222496  0.78222496  0.20398127  1.97183595 
 0.77823557  0.77823557  0.20815210  1.96244835 
 0.77426364  0.77426364  0.21232294  1.95311140 
 0.77030909  0.77030909  0.21649378  1.94382476 
 0.76637187  0.76637187  0.22066462  1.93458811 
 0.76245191  0.76245191  0.22483545  1.92540113 
 0.75854916  0.75854916  0.22900629  1.91626352 
 0.75466353  0.75466353  0.23317713  1.90717495 
 0.75079498  0.75079498  0.23734797  1.89813511 
 0.74694344  0.74694344  0.24151880  1.88914370 
 0.74310885  0.74310885  0.24568964  1.88020040 
 0.73929114  0.73929114  0.24986048  1.87130492 
 0.73549026  0.73549026  0.25403132  1.86245694 
 0.73170613  0.73170613  0.25820215  1.85365616 
 0.72793871  0.72793871  0.26237299  1.84490229 
 0.72418793  0.72418793  0.26654383  1.83619502 
 0.72045373  0.72045373  0.27071467  1.82753406 
 0.71673604  0.71673604  0.27488550  1.81891912 
 0.71303481  0.71303481  0.27905634  1.81034990 
 0.70934997  0.70934997  0.28322718  1.80182612 
 0.70568147  0.70568147  0.28739802  1.79334747 
 0.70202924  0.70202924  0.29156885  1.78491369 
 0.69839322  0.69839322  0.29573969  1.77652448 
 0.69477336  0.69477336  0.29991053  1.76817956 
 0.69116959  0.69116959  0.30408137  1.75987865 
 0.68758186  0.68758186  0.30825220  1.75162146 
 0.68401010  0.68401010  0.31242304  1.74340773 
 0.68045426  0.68045426  0.31659388  1.73523718 
 0.67691427  0.67691427  0.32076472  1.72710953 
 0.67339008  0.67339008  0.32493555  1.71902451 
 0.66988163  0.66988163  0.32910639  1.71098185 
 0.66638885  0.66638885  0.33327723  1.70298128 
 0.66291170  0.66291170  0.33744807  1.69502253 
 0.65945012  0.65945012  0.34161890  1.68710535 
 0.65600403  0.65600403  0.34578974  1.67922946 
 0.65257340  0.65257340  0.34996058  1.67139461 
 0.64915815  0.64915815  0.35413142  1.66360054 
 0.64575824  0.64575824  0.35830225  1.65584698 
 0.64237360  0.64237360  0.36247309  1.64813368 
 0.63900418  0.63900418  0.36664393  1.64046039 
 0.63564991  0.63564991  0.37081477  1.63282685 
 0.63231075  0.63231075  0.37498560  1.62523282 
 0.62898664  0.62898664  0.37915644  1.61767804 
 0.62567752  0.62567752  0.38332728  1.61016226 
 0.62238333  0.62238333  0.38749812  1.60268524 
 0.61910402  0.61910402  0.39166895  1.59524673 
 0.61583952  0.61583952  0.39583979  1.58784649 
 0.61258980  0.61258980  0.40001063  1.58048429 
 0.60935478  0.60935478  0.40418147  1.57315987 
 0.60613442  0.60613442  0.40835230  1.56587300 
 0.60292866  0.60292866  0.41252314  1.55862345 
 0.59973744  0.59973744  0.41669398  1.55141097 
 0.59656071  0.59656071  0.42086482  1.54423534 
 0.59339842  0.59339842  0.42503565  1.53709633 
 0.59025050  0.59025050  0.42920649  1.52999369 
 0.58711691  0.58711691  0.43337733  1.52292722 
 0.58399759  0.58399759  0.43754817  1.51589666 
 0.58089248  0.58089248  0.44171900  1.50890181 
 0.57780154  0.57780154  0.44588984  1.50194244 
 0.57472470  0.57472470  0.45006068  1.49501832 
 0.57166192  0.57166192  0.45423152  1.48812923 
 0.56861314  0.56861314  0.45840235  1.48127496 
 0.56557831  0.56557831  0.46257319  1.47445528 
 0.56255737  0.56255737  0.46674403  1.46766997 
 0.55955027  0.55955027  0.47091487  1.46091883 
 0.55655696  0.55655696  0.47508570  1.45420164 
 0.55357739  0.55357739  0.47925654  1.44751819 
 0.55061150  0.55061150  0.48342738  1.44086825 
 0.54765924  0.54765924  0.48759822  1.43425164 
 0.54472056  0.54472056  0.49176905  1.42766813 
 0.54179540  0.54179540  0.49593989  1.42111752 
 0.53888372  0.53888372  0.50011073  1.41459961 
 0.53598546  0.53598546  0.50428157  1.40811418 
 0.53310058  0.53310058  0.50845240  1.40166105 
 0.53022901  0.53022901  0.51262324  1.39524000 
 0.52737071  0.52737071  0.51679408  1.38885084 
 0.52452563  0.52452563  0.52096492  1.38249337 
 0.52169372  0.52169372  0.52513575  1.37616739 
 0.51887492  0.51887492  0.52930659  1.36987271 
 0.51606918  0.51606918  0.53347743  1.36360912 
 0.51327646  0.51327646  0.53764827  1.35737645 
 0.51049670  0.51049670  0.54181910  1.35117449 
 0.50772986  0.50772986  0.54598994  1.34500306 
 0.50497588  0.50497588  0.55016078  1.33886197 
 0.50223472  0.50223472  0.55433162  1.33275102 
 0.49950631  0.49950631  0.55850245  1.32667004 
 0.49679063  0.49679063  0.56267329  1.32061883 
 0.49408761  0.49408761  0.56684413  1.31459722 
 0.49139720  0.49139720  0.57101497  1.30860502 
 0.48871936  0.48871936  0.57518580  1.30264204 
 0.48605404  0.48605404  0.57935664  1.29670812 
 0.48340119  0.48340119  0.58352748  1.29080306 
 0.48076076  0.48076076  0.58769832  1.28492670 
 0.47813270  0.47813270  0.59186915  1.27907885 
 0.47551696  0.47551696  0.59603999  1.27325935 
 0.47291350  0.47291350  0.60021083  1.26746800 
 0.47032226  0.47032226  0.60438167  1.26170466 
 0.46774321  0.46774321  0.60855250  1.25596913 
 0.46517629  0.46517629  0.61272334  1.25026125 
 0.46262145  0.46262145  0.61689418  1.24458086 
 0.46007864  0.46007864  0.62106502  1.23892778 
 0.45754783  0.45754783  0.62523585  1.23330185 
 0.45502896  0.45502896  0.62940669  1.22770289 
 0.45252198  0.45252198  0.63357753  1.22213076 
 0.45002686  0.45002686  0.63774837  1.21658527 
 0.44754353  0.44754353  0.64191920  1.21106628 
 0.44507196  0.44507196  0.64609004  1.20557361 
 0.44261210  0.44261210  0.65026088  1.20010712 
 0.44016390  0.44016390  0.65443172  1.19466663 
 0.43772731  0.43772731  0.65860255  1.18925200 
 0.43530230  0.43530230  0.66277339  1.18386306 
 0.43288881  0.43288881  0.66694423  1.17849966 
 0.43048680  0.43048680  0.67111507  1.17316165 
 0.42809623  0.42809623  0.67528590  1.16784887 
 0.42571704  0.42571704  0.67945674  1.16256117 
 0.42334919  0.42334919  0.68362758  1.15729840 
 0.42099264  0.42099264  0.68779842  1.15206040 
 0.41864735  0.41864735  0.69196925  1.14684703 
 0.41631326  0.41631326  0.69614009  1.14165815 
 0.41399033  0.41399033  0.70031093  1.13649359 
 0.41167853  0.41167853  0.70448177  1.13135323 
 0.40937780  0.40937780  0.70865260  1.12623690 
 0.40708809  0.40708809  0.71282344  1.12114448 
 0.40480938  0.40480938  0.71699428  1.11607581 
 0.40254160  0.40254160  0.72116512  1.11103075 
 0.40028473  0.40028473  0.72533595  1.10600917 
 0.39803870  0.39803870  0.72950679  1.10101091 
 0.39580349  0.39580349  0.73367763  1.09603585 
 0.39357905  0.39357905  0.73784847  1.09108385 
 0.39136533  0.39136533  0.74201930  1.08615476 
 0.38916229  0.38916229  0.74619014  1.08124846 
 0.38696989  0.38696989  0.75036098  1.07636480 
 0.38478809  0.38478809  0.75453182  1.07150366 
 0.38261684  0.38261684  0.75870265  1.06666490 
 0.38045609  0.38045609  0.76287349  1.06184838 
 0.37830582  0.37830582  0.76704433  1.05705398 
 0.37616597  0.37616597  0.77121517  1.05228157 
 0.37403650  0.37403650  0.77538600  1.04753101 
 0.37191738  0.37191738  0.77955684  1.04280219 
 0.36980855  0.36980855  0.78372768  1.03809496 
 0.36770998  0.36770998  0.78789852  1.03340921 
 0.36562163  0.36562163  0.79206935  1.02874480 
 0.36354345  0.36354345  0.79624019  1.02410162 
 0.36147541  0.36147541  0.80041103  1.01947954 
 0.35941745  0.35941745  0.80458187  1.01487843 
 0.35736955  0.35736955  0.80875270  1.01029818 
 0.35533166  0.35533166  0.81292354  1.00573866 
 0.35330373  0.35330373  0.81709438  1.00119976 
 0.35128574  0.35128574  0.82126522  0.99668134 
 0.34927763  0.34927763  0.82543605  0.99218330 
 0.34727937  0.34727937  0.82960689  0.98770552 
 0.34529092  0.34529092  0.83377773  0.98324788 
 0.34331223  0.34331223  0.83794857  0.97881026 
 0.34134327  0.34134327  0.84211940  0.97439254 
 0.33938400  0.33938400  0.84629024  0.96999463 
 0.33743437  0.33743437  0.85046108  0.96561639 
 0.33549436  0.33549436  0.85463192  0.96125771 
 0.33356391  0.33356391  0.85880275  0.95691850 
 0.33164299  0.33164299  0.86297359  0.95259862 
 0.32973156  0.32973156  0.86714443  0.94829798 
 0.32782958  0.32782958  0.87131527  0.94401646 
 0.32593701  0.32593701  0.87548610  0.93975396 
 0.32405382  0.32405382  0.87965694  0.93551037 
 0.32217995  0.32217995  0.88382778  0.93128557 
 0.32031539  0.32031539  0.88799862  0.92707947 
 0.31846008  0.31846008  0.89216945  0.92289195 
 0.31661399  0.31661399  0.89634029  0.91872292 
 0.31477708  0.31477708  0.90051113  0.91457226 
 0.31294931  0.31294931  0.90468197  0.91043988 
 0.31113065  0.31113065  0.90885280  0.90632567 
 0.30932105  0.30932105  0.91302364  0.90222953 
 0.30752049  0.30752049  0.91719448  0.89815136 
 0.30572891  0.30572891  0.92136532  0.89409105 
 0.30394629  0.30394629  0.92553615  0.89004852 
 0.30217258  0.30217258  0.92970699  0.88602366 
 0.30040775  0.30040775  0.93387783  0.88201636 
 0.29865177  0.29865177  0.93804867  0.87802654 
 0.29690459  0.29690459  0.94221950  0.87405410 
 0.29516618  0.29516618  0.94639034  0.87009894 
 0.29343650  0.29343650  0.95056118  0.86616096 
 0.29171552  0.29171552  0.95473202  0.86224008 
 0.29000320  0.29000320  0.95890285  0.85833619 
 0.28829949  0.28829949  0.96307369  0.85444920 
 0.28660438  0.28660438  0.96724453  0.85057902 
 0.28491781  0.28491781  0.97141537  0.84672557 
 0.28323976  0.28323976  0.97558620  0.84288874 
 0.28157019  0.28157019  0.97975704  0.83906844 
 0.27990906  0.27990906  0.98392788  0.83526459 
 0.27825633  0.27825633  0.98809872  0.83147710 
 0.27661198  0.27661198  0.99226955  0.82770588 
 0.27497597  0.27497597  0.99644039  0.82395083 
 0.27334825  0.27334825  1.00061123  0.82021188 
 0.27172880  0.27172880  1.00478207  0.81648894 
 0.27011758  0.27011758  1.00895290  0.81278191 
 0.26851456  0.26851456  1.01312374  0.80909072 
 0.26691970  0.26691970  1.01729458  0.80541528 
 0.26533296  0.26533296  1.02146542  0.80175550 
 0.26375432  0.26375432  1.02563625  0.79811131 
 0.26218374  0.26218374  1.02980709  0.79448261 
 0.26062117  0.26062117  1.03397793  0.79086933 
 0.25906660  0.25906660  1.03814877  0.78727138 
 0.25751998  0.25751998  1.04231960  0.78368869 
 0.25598128  0.25598128  1.04649044  0.78012117 
 0.25445047  0.25445047  1.05066128  0.77656874 
 0.25292752  0.25292752  1.05483212  0.77303132 
 0.25141238  0.25141238  1.05900295  0.76950884 
 0.24990503  0.24990503  1.06317379  0.76600121 
 0.24840543  0.24840543  1.06734463  0.76250836 
 0.24691355  0.24691355  1.07151547  0.75903021 
 0.24542936  0.24542936  1.07568630  0.75556668 
 0.24395282  0.24395282  1.07985714  0.75211770 
 0.24248390  0.24248390  1.08402798  0.74868320 
 0.24102258  0.24102258  1.08819882  0.74526309 
 0.23956880  0.23956880  1.09236965  0.74185731 
 0.23812255  0.23812255  1.09654049  0.73846577 
 0.23668379  0.23668379  1.10071133  0.73508841 
 0.23525248  0.23525248  1.10488217  0.73172516 
 0.23382860  0.23382860  1.10905300  0.72837593 
 0.23241212  0.23241212  1.11322384  0.72504067 
