Date & Time: 2018-12-11 17:13:11.917174
Euler test case, time = 0.1000
dx = 0.001
dt = 1e-05
nSteps = 29999.999999999996
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 1.00000000  1.00000000  0.00000000  2.50000000 
 0.99683333  0.99773707  0.00267996  2.49208691 
 0.98704144  0.99072666  0.01101330  2.46766369 
 0.97733211  0.98375570  0.01934663  2.44351439 
 0.96770477  0.97682405  0.02767996  2.41963612 
 0.95815882  0.96993152  0.03601330  2.39602603 
 0.94869370  0.96307795  0.04434663  2.37268126 
 0.93930884  0.95626318  0.05267996  2.34959900 
 0.93000367  0.94948705  0.06101330  2.32677646 
 0.92077762  0.94274938  0.06934663  2.30421087 
 0.91163013  0.93605001  0.07767996  2.28189948 
 0.90256065  0.92938878  0.08601330  2.25983958 
 0.89356862  0.92276553  0.09434663  2.23802846 
 0.88465349  0.91618010  0.10267996  2.21646344 
 0.87581470  0.90963231  0.11101330  2.19514189 
 0.86705172  0.90312202  0.11934663  2.17406116 
 0.85836400  0.89664906  0.12767996  2.15321866 
 0.84975100  0.89021326  0.13601330  2.13261179 
 0.84121218  0.88381447  0.14434663  2.11223801 
 0.83274702  0.87745253  0.15267996  2.09209476 
 0.82435497  0.87112728  0.16101330  2.07217954 
 0.81603552  0.86483856  0.16934663  2.05248985 
 0.80778814  0.85858621  0.17767996  2.03302321 
 0.79961231  0.85237008  0.18601330  2.01377719 
 0.79150751  0.84619000  0.19434663  1.99474934 
 0.78347323  0.84004582  0.20267996  1.97593727 
 0.77550895  0.83393738  0.21101330  1.95733858 
 0.76761417  0.82786452  0.21934663  1.93895092 
 0.75978837  0.82182710  0.22767996  1.92077193 
 0.75203106  0.81582495  0.23601330  1.90279931 
 0.74434174  0.80985793  0.24434663  1.88503074 
 0.73671990  0.80392587  0.25267996  1.86746395 
 0.72916506  0.79802862  0.26101330  1.85009668 
 0.72167672  0.79216603  0.26934663  1.83292668 
 0.71425440  0.78633794  0.27767996  1.81595175 
 0.70689760  0.78054421  0.28601330  1.79916967 
 0.69960585  0.77478468  0.29434663  1.78257828 
 0.69237867  0.76905920  0.30267996  1.76617541 
 0.68521557  0.76336761  0.31101330  1.74995893 
 0.67811609  0.75770978  0.31934663  1.73392671 
 0.67107975  0.75208554  0.32767996  1.71807665 
 0.66410609  0.74649475  0.33601330  1.70240668 
 0.65719463  0.74093725  0.34434663  1.68691474 
 0.65034492  0.73541291  0.35267996  1.67159878 
 0.64355649  0.72992157  0.36101330  1.65645678 
 0.63682889  0.72446307  0.36934663  1.64148673 
 0.63016166  0.71903729  0.37767996  1.62668666 
 0.62355435  0.71364406  0.38601330  1.61205459 
 0.61700651  0.70828324  0.39434663  1.59758858 
 0.61051770  0.70295468  0.40267996  1.58328670 
 0.60408746  0.69765825  0.41101330  1.56914704 
 0.59771537  0.69239378  0.41934663  1.55516770 
 0.59140097  0.68716115  0.42767996  1.54134681 
 0.58514384  0.68196020  0.43601330  1.52768251 
 0.57894354  0.67679078  0.44434663  1.51417296 
 0.57279963  0.67165277  0.45267996  1.50081634 
 0.56671170  0.66654600  0.46101330  1.48761086 
 0.56067932  0.66147035  0.46934663  1.47455471 
 0.55470205  0.65642567  0.47767996  1.46164613 
 0.54877949  0.65141181  0.48601330  1.44888338 
 0.54291122  0.64642863  0.49434663  1.43626470 
 0.53709681  0.64147600  0.50267996  1.42378840 
 0.53133586  0.63655377  0.51101330  1.41145275 
 0.52562796  0.63166180  0.51934663  1.39925609 
 0.51997269  0.62679995  0.52767996  1.38719674 
 0.51436966  0.62196809  0.53601330  1.37527305 
 0.50881846  0.61716607  0.54434663  1.36348339 
 0.50331869  0.61239376  0.55267996  1.35182613 
 0.49786995  0.60765101  0.56101330  1.34029968 
 0.49247185  0.60293770  0.56934663  1.32890244 
 0.48712400  0.59825367  0.57767996  1.31763285 
 0.48182600  0.59359881  0.58601330  1.30648935 
 0.47657746  0.58897296  0.59434663  1.29547040 
 0.47137801  0.58437600  0.60267996  1.28457448 
 0.46622726  0.57980779  0.61101330  1.27380007 
 0.46112482  0.57526819  0.61934663  1.26314569 
 0.45607033  0.57075707  0.62767996  1.25260986 
 0.45106339  0.56627429  0.63601330  1.24219112 
 0.44610365  0.56181973  0.64434663  1.23188801 
 0.44119072  0.55739324  0.65267996  1.22169910 
 0.43632425  0.55299469  0.66101330  1.21162298 
 0.43150386  0.54862396  0.66934663  1.20165824 
 0.42672918  0.54428091  0.67767996  1.19180350 
 0.42199987  0.53996541  0.68601330  1.18205737 
 0.41731555  0.53567732  0.69434663  1.17241850 
 0.41267587  0.53141652  0.70267996  1.16288555 
 0.40808047  0.52718288  0.71101330  1.15345717 
 0.40352901  0.52297626  0.71934663  1.14413206 
 0.39902113  0.51879653  0.72767996  1.13490891 
 0.39455648  0.51464358  0.73601330  1.12578643 
 0.39013472  0.51051726  0.74434663  1.11676333 
 0.38575550  0.50641745  0.75267996  1.10783837 
 0.38141849  0.50234403  0.76101330  1.09901029 
 0.37712333  0.49829686  0.76934663  1.09027786 
 0.37286971  0.49427581  0.77767996  1.08163984 
 0.36865727  0.49028077  0.78601330  1.07309504 
 0.36448569  0.48631160  0.79434663  1.06464226 
 0.36035463  0.48236818  0.80267996  1.05628031 
 0.35626377  0.47845038  0.81101330  1.04800802 
 0.35221279  0.47455808  0.81934663  1.03982424 
 0.34820135  0.47069115  0.82767996  1.03172782 
 0.34422913  0.46684947  0.83601330  1.02371763 
 0.34029582  0.46303292  0.84434663  1.01579254 
 0.33640109  0.45924136  0.85267996  1.00795146 
 0.33254464  0.45547469  0.86101330  1.00019328 
 0.32872614  0.45173277  0.86934663  0.99251693 
 0.32494528  0.44801549  0.87767996  0.98492133 
 0.32120176  0.44432272  0.88601330  0.97740542 
 0.31749527  0.44065433  0.89434663  0.96996817 
 0.31382550  0.43701022  0.90267996  0.96260852 
 0.31019215  0.43339026  0.91101330  0.95532546 
 0.30659491  0.42979432  0.91934663  0.94811798 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
 0.30313018  0.42631943  0.92745262  0.94117869 
