Date & Time: 2018-12-10 21:34:26.453871
Euler test case, time = 0
dx = 0.01
dt = 0.1
nSteps = 1000
[Pressure]   [Density]    [Velocity]    [Internal Energy]
 0.61564394  0.43166624  0.83567062  1.68983591 
 0.61557980  0.43163788  0.83574400  1.68969213 
 0.61544118  0.43157996  0.83573875  1.68932346 
 0.61533486  0.43151540  0.83589880  1.68909284 
 0.61531824  0.43150621  0.83590344  1.68904975 
 0.61525746  0.43146380  0.83602136  1.68892552 
 0.61523584  0.43144794  0.83607332  1.68888466 
 0.61521678  0.43142930  0.83616969  1.68886527 
 0.61520902  0.43141701  0.83625741  1.68887321 
 0.61520889  0.43140870  0.83633851  1.68889925 
 0.61521712  0.43140141  0.83644401  1.68895533 
 0.61521906  0.43139228  0.83653642  1.68899034 
 0.61522072  0.43138631  0.83659508  1.68901356 
 0.61519069  0.43135870  0.83671511  1.68897215 
 0.61518700  0.43135371  0.83673389  1.68896796 
 0.61515026  0.43132825  0.83679951  1.68889087 
 0.61512567  0.43130908  0.83689235  1.68885620 
 0.61511782  0.43130262  0.83692193  1.68884499 
 0.61509262  0.43128245  0.83705285  1.68882218 
 0.61509216  0.43128134  0.83707389  1.68882825 
 0.61506498  0.43126320  0.83716334  1.68878624 
 0.61503046  0.43123665  0.83730789  1.68874282 
 0.61502947  0.43123577  0.83731233  1.68874165 
 0.61499610  0.43120886  0.83746057  1.68870231 
 0.61499356  0.43120775  0.83746147  1.68869590 
 0.61499120  0.43120635  0.83752956  1.68871410 
 0.61496378  0.43117483  0.83761407  1.68866501 
 0.61496403  0.43117313  0.83761179  1.68866422 
 0.61494182  0.43114878  0.83764497  1.68861214 
 0.61493909  0.43114593  0.83764038  1.68860264 
 0.61491772  0.43112420  0.83766783  1.68855150 
 0.61491604  0.43112130  0.83766395  1.68854488 
 0.61490643  0.43111331  0.83767808  1.68852316 
 0.61489596  0.43109445  0.83772007  1.68850555 
 0.61489420  0.43109278  0.83772459  1.68850217 
 0.61487991  0.43107239  0.83778440  1.68848091 
 0.61487881  0.43107023  0.83778524  1.68847771 
 0.61487642  0.43106403  0.83781045  1.68847865 
 0.61487646  0.43106163  0.83781836  1.68848077 
 0.61487672  0.43105786  0.83782469  1.68848237 
 0.61487872  0.43105362  0.83783019  1.68848787 
 0.61488379  0.43101745  0.83782775  1.68848697 
 0.61488685  0.43093006  0.83781969  1.68846104 
 0.61488687  0.43088233  0.83781768  1.68844361 
 0.61488677  0.43083826  0.83781700  1.68842766 
 0.61488471  0.43072408  0.83781836  1.68838293 
 0.61487164  0.43061650  0.83783243  1.68831757 
 0.61485945  0.43031448  0.83784869  1.68818695 
 0.61485663  0.43007378  0.83785210  1.68809665 
 0.61485659  0.42984401  0.83785392  1.68801656 
 0.61485685  0.42961727  0.83784778  1.68793539 
 0.61487932  0.42847842  0.83781829  1.68758125 
 0.61488024  0.42847064  0.83780619  1.68757649 
 0.61493975  0.42429234  0.83773868  1.68623485 
 0.61494734  0.42382318  0.83774972  1.68609312 
 0.61497503  0.42007640  0.83771798  1.68483637 
 0.61498993  0.41684402  0.83772901  1.68374328 
 0.61498509  0.41531633  0.83776358  1.68320716 
 0.61498812  0.41459005  0.83784593  1.68298847 
 0.61486462  0.41024409  0.83789117  1.68116986 
 0.61488838  0.40111629  0.83810661  1.67809754 
 0.61432329  0.39912418  0.83737457  1.67574040 
 0.60981080  0.31537971  0.84558191  1.63727662 
 0.60858144  0.30987375  0.84629648  1.63242214 
 0.60056535  0.25528012  0.85987375  1.59578825 
 0.59662533  0.23558446  0.86646813  1.57999784 
 0.59577889  0.23294677  0.86720513  1.57704043 
 0.58944047  0.20692916  0.87812064  1.55338228 
 0.58896635  0.20543315  0.87854368  1.55169652 
 0.58463211  0.19033772  0.88590162  1.53627086 
 0.58433233  0.18944881  0.88625547  1.53523200 
 0.58165725  0.18099706  0.89078590  1.52595367 
 0.58148945  0.18049746  0.89100637  1.52537139 
 0.57994491  0.17585692  0.89361857  1.52007792 
 0.57984988  0.17555679  0.89375062  1.51974122 
 0.57904946  0.17318546  0.89508210  1.51699931 
 0.57887231  0.17261913  0.89535336  1.51637150 
 0.57882549  0.17248457  0.89542487  1.51621156 
 0.57858371  0.17170822  0.89579672  1.51535305 
 0.57857377  0.17166036  0.89579965  1.51530945 
 0.57848398  0.17128213  0.89589404  1.51494770 
 0.57846291  0.17121284  0.89594143  1.51487450 
 0.57846251  0.17117782  0.89593710  1.51485877 
 0.57845929  0.17115103  0.89593921  1.51484029 
 0.57844714  0.17109988  0.89597174  1.51479438 
 0.57844244  0.17109205  0.89599292  1.51478274 
 0.57842989  0.17108644  0.89604814  1.51475758 
 0.57842465  0.17110046  0.89608632  1.51475594 
 0.57842457  0.17111556  0.89610434  1.51476459 
 0.57842450  0.17114033  0.89613097  1.51477843 
 0.57842473  0.17115987  0.89614826  1.51478951 
 0.57842861  0.17120940  0.89617752  1.51482357 
 0.57843266  0.17122129  0.89616948  1.51483725 
 0.57845945  0.17130887  0.89615314  1.51493687 
 0.57846224  0.17130874  0.89613531  1.51494108 
 0.57851165  0.17141314  0.89605355  1.51509395 
 0.57851975  0.17141600  0.89602003  1.51511020 
 0.57859328  0.17151760  0.89585969  1.51531017 
 0.57860183  0.17152129  0.89582274  1.51532736 
 0.57868433  0.17162217  0.89563787  1.51554566 
 0.57868938  0.17163270  0.89562558  1.51556063 
 0.57874712  0.17171229  0.89551561  1.51571998 
 0.57875048  0.17173026  0.89552256  1.51573666 
 0.57877658  0.17177991  0.89550951  1.51581980 
 0.57877712  0.17179782  0.89554651  1.51583403 
 0.57877407  0.17183296  0.89559635  1.51584817 
 0.57877086  0.17185088  0.89567732  1.51585978 
 0.57870374  0.17185461  0.89595884  1.51573683 
 0.57864901  0.17185387  0.89617177  1.51563249 
 0.57841720  0.17183834  0.89704875  1.51518184 
 0.57829544  0.17181601  0.89749723  1.51493761 
 0.57770413  0.17173124  0.89961765  1.51375238 
 0.57745673  0.17168843  0.90054256  1.51325949 
 0.57664844  0.17153836  0.90333429  1.51160985 
 0.57518246  0.17127734  0.90854549  1.50864702 
 0.57463257  0.17117441  0.91045786  1.50752754 
 0.57173686  0.17063454  0.92073468  1.50167006 
 0.57089322  0.17047502  0.92369469  1.49995872 
 0.56802892  0.16993578  0.93395291  1.49418707 
 0.56792654  0.16991745  0.93432516  1.49398221 
 0.56667074  0.16967991  0.93886526  1.49146055 
 0.56659737  0.16966558  0.93917505  1.49132018 
 0.56583918  0.16952053  0.94195648  1.48980421 
 0.56581916  0.16951550  0.94206614  1.48976945 
 0.56577364  0.16950711  0.94221478  1.48967567 
 0.56567381  0.16948183  0.94265718  1.48948552 
 0.56567454  0.16947952  0.94268296  1.48949044 
 0.56565962  0.16947038  0.94279568  1.48946708 
 0.56566020  0.16946575  0.94283800  1.48947323 
 0.56565883  0.16946058  0.94288521  1.48947507 
 0.56566427  0.16945515  0.94293719  1.48949454 
 0.56566583  0.16945197  0.94296431  1.48950138 
 0.56567160  0.16944431  0.94302226  1.48952164 
 0.56567568  0.16944292  0.94302789  1.48953214 
 0.56569351  0.16943344  0.94308524  1.48958164 
 0.56569837  0.16943279  0.94308807  1.48959396 
 0.56571919  0.16942238  0.94313881  1.48964950 
 0.56572074  0.16942008  0.94314213  1.48965287 
 0.56575142  0.16942517  0.94318128  1.48973811 
 0.56575271  0.16942791  0.94318179  1.48974261 
 0.56585049  0.16958111  0.94312975  1.49004689 
 0.56586555  0.16972992  0.94298038  1.49012681 
 0.56624040  0.17043038  0.94263184  1.49131935 
 0.56627486  0.17123447  0.94177249  1.49162411 
 0.56817424  0.17283101  0.94222047  1.49715351 
 0.56110980  0.17492045  0.93165907  1.47868897 
 0.61441296  0.18228861  0.98413007  1.62430675 
 0.10000000  0.12500000  0.00000000  0.25000000 
 0.10000000  0.12500000  0.00000000  0.25000000 
